Patient_ID,Health_Camp_ID,Outcome
508786,6550,0.42441041582146133
526734,6566,0.1880251829173424
486828,6556,0.1880251829173424
488064,6551,0.40308589620707624
513322,6551,0.40308589620707624
494246,6577,0.42441041582146133
502874,6566,0.29693708432236027
528550,6579,0.40308589620707624
522911,6566,0.1880251829173424
521391,6584,0.40308589620707624
491675,6566,0.1880251829173424
521169,6556,0.3053662434357614
488253,6567,0.40308589620707624
520556,6583,0.40308589620707624
504992,6556,0.1880251829173424
486292,6582,0.1880251829173424
510565,6566,0.285994928546611
502431,6576,0.42441041582146133
503968,6567,0.39051011898027893
511748,6576,0.42441041582146133
488569,6582,0.1880251829173424
486903,6583,0.40308589620707624
507521,6577,0.42441041582146133
511618,6573,0.42441041582146133
494716,6556,0.1880251829173424
504348,6582,0.1880251829173424
519719,6582,0.1880251829173424
492455,6548,0.4212434159883813
510760,6574,0.42441041582146133
512069,6573,0.4456526501395514
504234,6577,0.42441041582146133
499313,6584,0.40277891259982485
486731,6550,0.42441041582146133
488253,6584,0.40308589620707624
523354,6573,0.42441041582146133
524951,6576,0.42441041582146133
496572,6573,0.42441041582146133
522387,6582,0.1880251829173424
495791,6568,0.1880251829173424
525648,6577,0.42441041582146133
516281,6566,0.1880251829173424
503793,6551,0.40308589620707624
491673,6548,0.42441041582146133
504312,6583,0.40308589620707624
491342,6567,0.40308589620707624
514405,6583,0.40308589620707624
518894,6548,0.42441041582146133
503791,6582,0.4138095371182762
489847,6584,0.40308589620707624
515969,6579,0.3968523358764644
524245,6584,0.40308589620707624
497466,6556,0.1880251829173424
521680,6582,0.3053662434357614
524223,6576,0.4456526501395514
524323,6550,0.42441041582146133
515911,6548,0.42441041582146133
494164,6556,0.1880251829173424
504530,6566,0.1880251829173424
495510,6566,0.1880251829173424
508677,6579,0.40308589620707624
497804,6584,0.40308589620707624
487226,6582,0.1880251829173424
505672,6566,0.1880251829173424
494982,6573,0.42441041582146133
515990,6579,0.40308589620707624
496640,6568,0.1880251829173424
503256,6583,0.40308589620707624
523580,6573,0.42441041582146133
488116,6556,0.1880251829173424
502525,6551,0.40308589620707624
489462,6582,0.1880251829173424
524784,6566,0.1880251829173424
520795,6567,0.40308589620707624
496160,6548,0.42441041582146133
497879,6582,0.1880251829173424
514964,6568,0.1880251829173424
489692,6550,0.42441041582146133
502935,6582,0.285994928546611
490081,6582,0.1880251829173424
497499,6583,0.7263422898744917
501271,6579,0.40308589620707624
513351,6548,0.42441041582146133
512988,6574,0.42441041582146133
504711,6548,0.42441041582146133
506308,6584,0.39051011898027893
486506,6550,0.42441041582146133
515257,6576,0.42441041582146133
522717,6582,0.1880251829173424
486468,6567,0.40308589620707624
514554,6566,0.1880251829173424
511417,6551,0.40308589620707624
508677,6584,0.40308589620707624
509457,6550,0.42441041582146133
521627,6583,0.40308589620707624
514263,6551,0.40308589620707624
490546,6573,0.42441041582146133
524682,6548,0.42441041582146133
511677,6573,0.42441041582146133
498544,6579,0.40308589620707624
515589,6583,0.40308589620707624
505800,6566,0.1880251829173424
492889,6556,0.1880251829173424
503176,6584,0.40308589620707624
508050,6566,0.1880251829173424
491676,6583,0.40308589620707624
497238,6583,0.40308589620707624
527643,6573,0.40389820286197164
511837,6582,0.1880251829173424
518748,6583,0.40308589620707624
509497,6579,0.40308589620707624
495988,6573,0.42441041582146133
515586,6548,0.42441041582146133
491991,6567,0.39051011898027893
510129,6582,0.1880251829173424
486375,6576,0.40389820286197164
490873,6584,0.40308589620707624
521198,6579,0.40308589620707624
515745,6566,0.1880251829173424
514869,6582,0.1880251829173424
507518,6582,0.1880251829173424
515124,6550,0.42441041582146133
518821,6559,0.1880251829173424
513069,6551,0.40308589620707624
509516,6579,0.38857858362785064
498160,6574,0.42441041582146133
495998,6566,0.1880251829173424
490183,6556,0.1880251829173424
488004,6550,0.42441041582146133
517270,6559,0.1880251829173424
503463,6577,0.42441041582146133
487434,6584,0.40308589620707624
527325,6576,0.42441041582146133
516518,6566,0.1880251829173424
488124,6566,0.1880251829173424
496838,6548,0.42441041582146133
514807,6576,0.42441041582146133
510292,6568,0.1880251829173424
487337,6566,0.1880251829173424
518061,6567,0.40308589620707624
521634,6567,0.40308589620707624
497702,6548,0.42441041582146133
490407,6567,0.6634769839109369
500419,6566,0.1880251829173424
523690,6568,0.1880251829173424
523176,6583,0.3970077427412518
514654,6568,0.1880251829173424
515448,6567,0.38857858362785064
525962,6584,0.37977127791195575
503785,6573,0.42441041582146133
501094,6566,0.1880251829173424
492771,6574,0.42441041582146133
500666,6551,0.40308589620707624
508309,6579,0.40308589620707624
510128,6573,0.42441041582146133
512669,6574,0.42441041582146133
527438,6579,0.40308589620707624
506965,6548,0.42441041582146133
486224,6566,0.1880251829173424
522055,6576,0.42441041582146133
496982,6582,0.1880251829173424
502805,6556,0.1880251829173424
517943,6573,0.42441041582146133
485988,6582,0.1880251829173424
488323,6576,0.42441041582146133
502174,6584,0.40308589620707624
490519,6582,0.1880251829173424
502588,6548,0.40418456580161394
505217,6584,0.40308589620707624
493496,6579,0.40308589620707624
493663,6579,0.40308589620707624
521115,6548,0.42441041582146133
515719,6573,0.42441041582146133
489895,6576,0.42441041582146133
522385,6556,0.1880251829173424
527225,6583,0.40308589620707624
511052,6548,0.40418456580161394
491574,6583,0.40308589620707624
509734,6573,0.3927796534093181
512372,6559,0.1880251829173424
525591,6583,0.40308589620707624
504527,6576,0.42441041582146133
502836,6574,0.42441041582146133
504333,6567,0.40308589620707624
514860,6579,0.40308589620707624
522385,6551,0.40308589620707624
499476,6582,0.1880251829173424
509346,6573,0.42441041582146133
516886,6584,0.40308589620707624
502504,6576,0.42441041582146133
501362,6584,0.40308589620707624
490621,6583,0.40308589620707624
503230,6574,0.42441041582146133
527307,6568,0.1880251829173424
513886,6577,0.42441041582146133
504279,6577,0.42441041582146133
488587,6582,0.1880251829173424
508460,6548,0.42441041582146133
494967,6584,0.40308589620707624
522979,6566,0.29693708432236027
489990,6551,0.40308589620707624
514860,6577,0.42441041582146133
521617,6584,0.40308589620707624
488663,6577,0.42441041582146133
507631,6584,0.40308589620707624
495415,6548,0.42441041582146133
501193,6582,0.1880251829173424
493691,6567,0.4757347034987528
515298,6583,0.40308589620707624
504234,6576,0.42441041582146133
528115,6566,0.1880251829173424
498494,6566,0.1880251829173424
504099,6579,0.40308589620707624
490523,6550,0.42441041582146133
524770,6583,0.40308589620707624
523047,6583,0.3970077427412518
509238,6573,0.42441041582146133
523461,6576,0.42441041582146133
501840,6550,0.42441041582146133
514778,6556,0.29693708432236027
515984,6576,0.42441041582146133
504674,6567,0.40308589620707624
521878,6576,0.42441041582146133
523186,6556,0.1880251829173424
514251,6566,0.1880251829173424
510690,6566,0.1880251829173424
504178,6573,0.42441041582146133
487244,6574,0.42441041582146133
499476,6548,0.42441041582146133
487855,6550,0.42441041582146133
499715,6556,0.3053662434357614
518205,6579,0.414365043775264
500804,6556,0.1880251829173424
498131,6582,0.1880251829173424
503074,6574,0.42441041582146133
497487,6583,0.40308589620707624
496158,6584,0.38857858362785064
523384,6576,0.42441041582146133
494266,6582,0.1880251829173424
524770,6550,0.42441041582146133
525848,6568,0.1880251829173424
492461,6551,0.40308589620707624
508312,6574,0.42441041582146133
511903,6566,0.1880251829173424
490923,6551,0.40308589620707624
521324,6584,0.40308589620707624
523223,6584,0.39051011898027893
494572,6584,0.40308589620707624
528555,6559,0.1880251829173424
513253,6548,0.42441041582146133
517097,6583,0.40308589620707624
526590,6566,0.1880251829173424
491447,6567,0.38857858362785064
505460,6582,0.1880251829173424
497149,6556,0.1880251829173424
519653,6576,0.42441041582146133
499596,6559,0.1880251829173424
509485,6550,0.42441041582146133
500373,6576,0.42441041582146133
500695,6567,0.40308589620707624
516216,6576,0.42441041582146133
516363,6533,0.1880251829173424
491908,6568,0.285994928546611
520119,6582,0.1880251829173424
513269,6574,0.42441041582146133
495479,6551,0.40308589620707624
518424,6584,0.40308589620707624
503074,6584,0.40308589620707624
493735,6551,0.39051011898027893
506265,6559,0.1880251829173424
525349,6583,0.40308589620707624
492289,6548,0.42441041582146133
491339,6583,0.40308589620707624
522190,6576,0.42441041582146133
508047,6574,0.42441041582146133
518748,6574,0.42441041582146133
489428,6583,0.40308589620707624
486828,6573,0.42441041582146133
491149,6583,0.40308589620707624
512767,6548,0.42441041582146133
521805,6576,0.42441041582146133
522322,6584,0.40308589620707624
488305,6576,0.42441041582146133
486731,6566,0.1880251829173424
493636,6579,0.38857858362785064
515772,6566,0.1880251829173424
499116,6576,0.42441041582146133
506111,6566,0.1880251829173424
488467,6583,0.40308589620707624
492029,6566,0.39345638460203686
493747,6566,0.1880251829173424
499468,6550,0.3927796534093181
509343,6551,0.40308589620707624
508378,6566,0.1880251829173424
524666,6583,0.40308589620707624
510250,6568,0.33843582066969563
488436,6582,0.1880251829173424
512111,6583,0.40308589620707624
512643,6551,0.40308589620707624
520824,6550,0.42441041582146133
520121,6582,0.4261452228645819
514257,6566,0.1880251829173424
505645,6556,0.1880251829173424
527597,6584,0.49077814205409553
488587,6567,0.40308589620707624
507964,6576,0.40418456580161394
501252,6582,0.1880251829173424
523454,6579,0.40308589620707624
499777,6583,0.40308589620707624
514806,6574,0.42441041582146133
495018,6566,0.1880251829173424
499242,6582,0.1880251829173424
509286,6556,0.1880251829173424
500431,6584,0.40308589620707624
494758,6582,0.1880251829173424
518479,6551,0.40308589620707624
523211,6548,0.42441041582146133
488426,6582,0.1880251829173424
525361,6582,0.1880251829173424
527071,6583,0.40308589620707624
518310,6548,0.40389820286197164
487016,6556,0.34752887227598683
485816,6548,0.42441041582146133
506644,6550,0.42441041582146133
518894,6584,0.40308589620707624
513953,6556,0.1880251829173424
511952,6572,0.29693708432236027
489122,6582,0.1880251829173424
495666,6582,0.1880251829173424
508626,6566,0.1880251829173424
489244,6556,0.1880251829173424
493745,6583,0.40308589620707624
505509,6582,0.1880251829173424
486772,6574,0.42441041582146133
524972,6566,0.1880251829173424
516933,6573,0.42441041582146133
511961,6577,0.42441041582146133
511274,6584,0.40308589620707624
499280,6582,0.1880251829173424
505534,6556,0.1880251829173424
504489,6566,0.4823139775630789
509734,6548,0.40389820286197164
496988,6576,0.42441041582146133
527363,6566,0.1880251829173424
488152,6573,0.42441041582146133
527301,6548,0.42441041582146133
513185,6579,0.40308589620707624
516164,6548,0.42441041582146133
514114,6584,0.38857858362785064
499845,6573,0.42441041582146133
506295,6566,0.1880251829173424
511863,6568,0.285994928546611
500550,6583,0.40308589620707624
518115,6584,0.40308589620707624
494407,6582,0.1880251829173424
498124,6551,0.40308589620707624
525648,6566,0.1880251829173424
511374,6567,0.40308589620707624
515089,6582,0.1880251829173424
488323,6574,0.42441041582146133
489052,6566,0.1880251829173424
523850,6573,0.42441041582146133
510179,6566,0.1880251829173424
509513,6566,0.1880251829173424
512667,6576,0.42441041582146133
524682,6559,0.1880251829173424
499205,6556,0.34752887227598683
496561,6583,0.40308589620707624
510585,6584,0.40308589620707624
507274,6583,0.40308589620707624
518748,6556,0.39345638460203686
511396,6576,0.42441041582146133
499668,6576,0.42441041582146133
519238,6556,0.1880251829173424
494749,6576,0.25943112670097707
491275,6584,0.40308589620707624
518531,6559,0.1880251829173424
507203,6582,0.1880251829173424
486772,6533,0.29693708432236027
490738,6583,0.40308589620707624
511045,6574,0.42441041582146133
485937,6576,0.42441041582146133
524613,6567,0.40308589620707624
497220,6576,0.42441041582146133
502499,6525,0.3258978734923205
515586,6574,0.42441041582146133
498400,6579,0.40308589620707624
510561,6550,0.42441041582146133
511213,6548,0.42441041582146133
528555,6579,0.40308589620707624
522543,6583,0.40308589620707624
505132,6556,0.1880251829173424
520488,6577,0.42441041582146133
527892,6583,0.40308589620707624
495368,6576,0.42441041582146133
497961,6559,0.1880251829173424
495085,6566,0.1880251829173424
493695,6566,0.1880251829173424
498276,6576,0.42441041582146133
527938,6576,0.42441041582146133
509572,6584,0.40308589620707624
517501,6550,0.44454505407324607
490250,6583,0.40308589620707624
514665,6573,0.42441041582146133
510250,6582,0.33843582066969563
485699,6576,0.42441041582146133
504940,6548,0.42441041582146133
497350,6583,0.40308589620707624
499959,6579,0.40308589620707624
514080,6567,0.40308589620707624
515586,6551,0.40308589620707624
516251,6556,0.1880251829173424
524280,6583,0.40308589620707624
513583,6566,0.1880251829173424
508080,6566,0.1880251829173424
489126,6551,0.40308589620707624
510927,6548,0.4075865640976821
517054,6582,0.1880251829173424
486351,6576,0.42441041582146133
519167,6548,0.42441041582146133
507797,6566,0.1880251829173424
492355,6566,0.1880251829173424
498737,6576,0.42441041582146133
514957,6556,0.1880251829173424
505228,6582,0.1880251829173424
525935,6582,0.1880251829173424
524762,6584,0.40308589620707624
500158,6579,0.40308589620707624
486768,6559,0.1880251829173424
527025,6556,0.1880251829173424
518377,6584,0.40308589620707624
522027,6550,0.42441041582146133
498435,6573,0.42441041582146133
498254,6576,0.42441041582146133
486475,6583,0.40308589620707624
516090,6556,0.1880251829173424
509289,6548,0.42441041582146133
486936,6579,0.40308589620707624
513516,6548,0.40418456580161394
525664,6550,0.42441041582146133
528491,6583,0.40308589620707624
521676,6583,0.40308589620707624
494758,6574,0.42441041582146133
520200,6556,0.1880251829173424
498005,6574,0.42441041582146133
499877,6548,0.42441041582146133
502874,6573,0.4075865640976821
527276,6548,0.42441041582146133
488152,6548,0.42441041582146133
512174,6551,0.40308589620707624
504234,6550,0.42441041582146133
489247,6576,0.42441041582146133
487177,6566,0.1880251829173424
509447,6566,0.1880251829173424
517084,6568,0.1880251829173424
486059,6548,0.42441041582146133
521811,6567,0.40308589620707624
524529,6576,0.42441041582146133
493691,6566,0.39345638460203686
510365,6567,0.38857858362785064
511286,6567,0.40308589620707624
517304,6566,0.1880251829173424
486749,6579,0.40308589620707624
501871,6551,0.40308589620707624
501267,6548,0.42441041582146133
508122,6548,0.42441041582146133
506273,6548,0.6540908261089253
528028,6582,0.1880251829173424
490324,6548,0.42441041582146133
519973,6579,0.40308589620707624
490124,6548,0.42441041582146133
495316,6584,0.40308589620707624
487559,6584,0.40308589620707624
520272,6556,0.1880251829173424
505467,6583,0.40308589620707624
526373,6548,0.4456526501395514
515778,6579,0.40277891259982485
523063,6548,0.42441041582146133
497553,6567,0.38857858362785064
515748,6576,0.42441041582146133
522482,6582,0.1880251829173424
497674,6548,0.42441041582146133
519231,6584,0.40308589620707624
493663,6548,0.42441041582146133
492232,6573,0.40389820286197164
486768,6576,0.42441041582146133
520628,6566,0.1880251829173424
514964,6584,0.40308589620707624
522842,6582,0.1880251829173424
488094,6566,0.1880251829173424
493502,6550,0.42441041582146133
523971,6574,0.42441041582146133
